sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-013799,@admin bhai itni weak soch kahan se laate ho?,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,education,no,no,no,no,45,9,2024
SYN-038191,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,cricket,no,no,no,no,37,7,2024
SYN-061722,@user aaj ka local issue discussion bohat acha tha #news,aaj ka local issue discussion bohat acha tha #news,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,community,no,no,yes,no,56,10,2022
SYN-094035,ټول بايد په حوصله خبرې وکړي #opinion,ټول بايد په حوصله خبرې وکړي #opinion,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,normal,non-offensive,0,validation,technology,no,no,yes,no,36,7,2024
SYN-127174,the post is informative and clearly written,the post is informative and clearly written,English,Latin,Twitter/X,EN_Public_Comments,clean,non-offensive,0,validation,sports,no,no,no,no,43,7,2026
SYN-057684,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,no,no,no,no,50,8,2026
SYN-035095,"tumhari baat bilkul badtameez hai, please ye local issue drama band karo","tumhari baat bilkul badtameez hai, please ye local issue drama band karo",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,hate,offensive,1,validation,entertainment,no,no,no,no,72,12,2023
SYN-006172,@page ye comment bohat ghalat aur badtameez lag raha hai,ye comment bohat ghalat aur badtameez lag raha hai,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,no,no,56,10,2025
SYN-069759,"mujhe aapka point samajh aa gaya, thanks no need for this 👍","mujhe aapka point samajh aa gaya, thanks no need for this 👍",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,yes,yes,no,no,59,12,2023
SYN-018730,bhai itni ghalat soch kahan se laate ho?,bhai itni ghalat soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,community,no,no,no,no,40,8,2023
SYN-082198,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,toxic,offensive,1,validation,technology,no,no,no,no,30,6,2026
SYN-027002,"tumhari baat bilkul ghalat hai, please ye technology drama band karo calm down","tumhari baat bilkul ghalat hai, please ye technology drama band karo calm down",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,toxic,offensive,1,validation,weather,yes,no,no,no,78,13,2023
SYN-050698,"ye information helpful hai, share karne ka shukriya https://example.com/post","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,technology,no,no,no,yes,76,9,2025
SYN-101890,مهرباني وکړئ بحث په احترام سره وکړئ please,مهرباني وکړئ بحث په احترام سره وکړئ please,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,clean,non-offensive,0,validation,weather,yes,no,no,no,42,8,2023
SYN-065588,"thanks admin, update time par mil gaya 👍","thanks admin, update time par mil gaya 👍",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,weather,no,yes,no,no,40,8,2024
SYN-121326,your reply sounds rude and completely unnecessary samjho,your reply sounds rude and completely unnecessary samjho,English,Latin,TikTok,EN_Offensive_Benchmark_Private,abusive,offensive,1,validation,local issue,yes,no,no,no,56,8,2026
SYN-100295,زما په فکر نور تفصيل هم پکار دی update,زما په فکر نور تفصيل هم پکار دی update,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,clean,non-offensive,0,validation,education,yes,no,no,no,38,9,2025
SYN-120171,@newsdesk your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Twitter/X,EN_Social_Media_Mix,threat,offensive,1,validation,sports,no,no,no,no,59,8,2022
SYN-111626,this comment is really pointless and adds nothing to the sports discussion,this comment is really pointless and adds nothing to the sports discussion,English,Latin,Instagram,EN_Public_Comments,offensive,offensive,1,validation,politics,no,no,no,no,74,12,2023
SYN-029259,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,insult,offensive,1,validation,education,no,no,no,no,47,8,2024
SYN-137994,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,insult,offensive,1,validation,local issue,no,no,no,no,32,8,2024
SYN-037674,itna rude reply dena zaroori tha kya? #today,itna rude reply dena zaroori tha kya? #today,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,abusive,offensive,1,validation,entertainment,no,no,yes,no,44,8,2022
SYN-097093,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,neutral,non-offensive,0,validation,local issue,no,no,no,no,28,6,2026
SYN-072972,"aapka comment reasonable hai, main agree karta hun no need for this","aapka comment reasonable hai, main agree karta hun no need for this",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,news,yes,no,no,no,67,12,2022
SYN-115793,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Facebook,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,politics,no,no,no,no,43,7,2022
SYN-023182,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,threat,offensive,1,validation,community,no,no,no,no,37,7,2024
SYN-069601,"aapka comment reasonable hai, main agree karta hun please keep it respectful 😐 https://example.com/post","aapka comment reasonable hai, main agree karta hun please keep it respectful 😐",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,yes,yes,no,yes,103,14,2026
SYN-002257,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,politics,no,no,no,no,43,8,2023
SYN-085086,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,toxic,offensive,1,validation,community,no,no,no,no,30,6,2026
SYN-091969,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,insult,offensive,1,validation,entertainment,no,no,no,no,36,7,2022
SYN-011315,aisa community wala post dekh kar sirf gussa aata hai 👍,aisa community wala post dekh kar sirf gussa aata hai 👍,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,yes,no,no,55,11,2024
SYN-022790,aisa community wala post dekh kar sirf gussa aata hai,aisa community wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,entertainment,no,no,no,no,53,10,2026
SYN-093439,"مننه، تازه معلومات پر وخت راغلل","مننه، تازه معلومات پر وخت راغلل",Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,clean,non-offensive,0,validation,news,no,no,no,no,31,6,2025
SYN-113067,"@user this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Instagram,EN_Public_Comments,abusive,offensive,1,validation,community,no,no,no,no,57,10,2023
SYN-047224,aaj ka technology discussion bohat acha tha,aaj ka technology discussion bohat acha tha,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,neutral,non-offensive,0,validation,education,no,no,no,no,43,7,2024
SYN-116594,such a bad comment only ruins the discussion 🙂,such a bad comment only ruins the discussion 🙂,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,threat,offensive,1,validation,education,no,yes,no,no,46,9,2026
SYN-016622,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,hate,offensive,1,validation,technology,no,no,no,no,47,8,2022
SYN-104433,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,community,no,no,no,no,35,7,2026
SYN-076069,ستاسو لهجه ډېره سخته ښکاري 🙄,ستاسو لهجه ډېره سخته ښکاري 🙄,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,insult,offensive,1,validation,weather,no,yes,no,no,28,6,2022
SYN-056743,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,47,7,2024
SYN-115648,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,Twitter/X,EN_Public_Comments,threat,offensive,1,validation,sports,no,no,no,no,48,9,2023
SYN-034132,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,education,no,no,no,no,48,10,2022
SYN-122203,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,Facebook,EN_Social_Media_Mix,non-toxic,non-offensive,0,validation,sports,no,no,no,no,48,7,2026
SYN-073865,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,offensive,offensive,1,validation,cricket,no,no,no,no,25,5,2025
SYN-141201,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,Public Forum,UR_ArabicScript_Private,clean,non-offensive,0,validation,cricket,no,no,no,no,28,7,2022
SYN-014379,bhai itni ghalat soch kahan se laate ho? no need for this,bhai itni ghalat soch kahan se laate ho? no need for this,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,news,yes,no,no,no,57,12,2024
SYN-098211,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,non-toxic,non-offensive,0,validation,cricket,no,no,no,no,31,8,2024
SYN-127142,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,Public Forum,EN_Social_Media_Mix,normal,non-offensive,0,validation,cricket,no,no,no,no,32,6,2025
SYN-035018,"@team tumhari baat bilkul badtameez hai, please ye education drama band karo","tumhari baat bilkul badtameez hai, please ye education drama band karo",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,offensive,offensive,1,validation,sports,no,no,no,no,76,12,2022
SYN-105722,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,clean,non-offensive,0,validation,politics,no,no,no,no,31,8,2022
SYN-126349,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,YouTube,EN_Offensive_Benchmark_Private,normal,non-offensive,0,validation,weather,no,no,no,no,32,6,2025
SYN-012962,aisa sports wala post dekh kar sirf gussa aata hai #opinion,aisa sports wala post dekh kar sirf gussa aata hai #opinion,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,yes,no,59,11,2025
SYN-012312,"pagalpan ki bhi limit hoti hai, ye kya likh diya good point #today","pagalpan ki bhi limit hoti hai, ye kya likh diya good point #today",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,community,yes,no,yes,no,66,13,2023
SYN-108487,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,technology,no,no,no,no,45,8,2023
SYN-017436,"stop this bakwas, community par proper baat karo 💬","stop this bakwas, community par proper baat karo 💬",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,entertainment,no,yes,no,no,50,9,2023
SYN-092176,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,sports,no,no,no,no,31,7,2022
SYN-141800,یہ وضاحت کافی مددگار ہے #news,یہ وضاحت کافی مددگار ہے #news,Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,clean,non-offensive,0,validation,politics,no,no,yes,no,29,6,2026
SYN-112212,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Public Forum,EN_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,45,8,2023
SYN-031281,"@page stop this bakwas, education par proper baat karo","stop this bakwas, education par proper baat karo",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,threat,offensive,1,validation,sports,no,no,no,no,54,9,2025
SYN-030731,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,offensive,offensive,1,validation,local issue,no,no,no,no,48,10,2025
SYN-078105,@admin داسې توندې خبرې د بحث فضا خرابوي update #discussion,داسې توندې خبرې د بحث فضا خرابوي update #discussion,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,weather,yes,no,yes,no,58,10,2024
SYN-067219,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,neutral,non-offensive,0,validation,local issue,no,no,no,no,51,8,2024
SYN-004495,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,toxic,offensive,1,validation,sports,no,no,no,no,54,11,2024
SYN-018524,"tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful","tum log bas fazool behas karte ho, koi kaam ki baat nahi please keep it respectful",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,offensive,offensive,1,validation,technology,yes,no,no,no,82,16,2024
SYN-008040,ye comment bohat fazool aur immature lag raha hai,ye comment bohat fazool aur immature lag raha hai,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,offensive,offensive,1,validation,news,no,no,no,no,49,9,2023
SYN-138642,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,offensive,offensive,1,validation,technology,no,no,no,no,32,8,2024
SYN-086094,مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ,مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,offensive,offensive,1,validation,weather,no,no,no,no,55,10,2024
SYN-075147,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,threat,offensive,1,validation,weather,no,yes,no,no,33,8,2025
SYN-062111,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,normal,non-offensive,0,validation,community,no,no,no,no,48,9,2025
SYN-067859,is topic par respectful discussion honi chahiye 💬,is topic par respectful discussion honi chahiye 💬,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,clean,non-offensive,0,validation,technology,no,yes,no,no,49,8,2022
SYN-095595,@friend ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,normal,non-offensive,0,validation,news,no,no,no,no,29,5,2022
SYN-017116,"yeh opinion bilkul bekaar hai, samajh kar likho seriously","yeh opinion bilkul bekaar hai, samajh kar likho seriously",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,hate,offensive,1,validation,weather,yes,no,no,no,57,9,2025
SYN-062745,@newsdesk mujhe lagta hai is issue par aur details chahiye please keep it respectful,mujhe lagta hai is issue par aur details chahiye please keep it respectful,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,entertainment,yes,no,no,no,84,14,2024
SYN-059686,"mujhe aapka point samajh aa gaya, thanks please keep it respectful","mujhe aapka point samajh aa gaya, thanks please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,technology,yes,no,no,no,66,11,2024
SYN-098420,نن د education موضوع مهمه ده,نن د education موضوع مهمه ده,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,28,6,2025
SYN-119644,@user your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Twitter/X,EN_Public_Comments,threat,offensive,1,validation,entertainment,no,no,no,no,49,10,2025
SYN-006505,"tumhari baat bilkul badtameez hai, please ye politics drama band karo no need for this","tumhari baat bilkul badtameez hai, please ye politics drama band karo no need for this",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,education,yes,no,no,no,86,15,2026
SYN-058817,aaj ka education discussion bohat acha tha no need for this,aaj ka education discussion bohat acha tha no need for this,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,politics,yes,no,no,no,59,11,2023
SYN-073197,دا ځواب ډېر بد او غير ضروري دی respect,دا ځواب ډېر بد او غير ضروري دی respect,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,abusive,offensive,1,validation,politics,yes,no,no,no,38,9,2022
SYN-093541,"ښه پوسټ دی، خبره روښانه ده","ښه پوسټ دی، خبره روښانه ده",Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,26,6,2024
SYN-121650,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,weather,no,no,no,no,42,7,2022
SYN-030764,"tumhari baat bilkul ghalat hai, please ye politics drama band karo","tumhari baat bilkul ghalat hai, please ye politics drama band karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,offensive,offensive,1,validation,cricket,no,no,no,no,66,11,2022
SYN-014808,"tumhari baat bilkul badtameez hai, please ye cricket drama band karo","tumhari baat bilkul badtameez hai, please ye cricket drama band karo",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,offensive,offensive,1,validation,sports,no,no,no,no,68,11,2023
SYN-004353,"yeh opinion bilkul bekaar hai, samajh kar likho 😤","yeh opinion bilkul bekaar hai, samajh kar likho 😤",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,abusive,offensive,1,validation,community,no,yes,no,no,49,9,2026
SYN-059655,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,50,8,2025
SYN-065584,mujhe lagta hai is issue par aur details chahiye please keep it respectful,mujhe lagta hai is issue par aur details chahiye please keep it respectful,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,education,yes,no,no,no,74,13,2023
SYN-021925,ye comment bohat badtameez aur rude lag raha hai seriously,ye comment bohat badtameez aur rude lag raha hai seriously,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,technology,yes,no,no,no,58,10,2023
SYN-024795,aisa entertainment wala post dekh kar sirf gussa aata hai no need for this,aisa entertainment wala post dekh kar sirf gussa aata hai no need for this,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,yes,no,no,no,74,14,2024
SYN-115662,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,TikTok,EN_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,no,no,48,9,2024
SYN-081047,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,offensive,offensive,1,validation,community,no,no,no,no,25,5,2026
SYN-057816,"aapka comment reasonable hai, main agree karta hun calm down 🔥","aapka comment reasonable hai, main agree karta hun calm down 🔥",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,yes,yes,no,no,62,11,2022
SYN-119484,@admin this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,TikTok,EN_Public_Comments,threat,offensive,1,validation,cricket,no,no,no,no,50,8,2024
SYN-017492,bhai itni ghalat soch kahan se laate ho? please keep it respectful #opinion,bhai itni ghalat soch kahan se laate ho? please keep it respectful #opinion,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,sports,yes,no,yes,no,75,13,2024
SYN-087907,دا پوسټ يوازې بې ځایه بحث جوړوي update,دا پوسټ يوازې بې ځایه بحث جوړوي update,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,abusive,offensive,1,validation,technology,yes,no,no,no,38,8,2023
SYN-027803,"yeh opinion bilkul bekaar hai, samajh kar likho seriously","yeh opinion bilkul bekaar hai, samajh kar likho seriously",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,toxic,offensive,1,validation,politics,yes,no,no,no,57,9,2023
SYN-060680,"nice post, simple aur useful explanation seriously","nice post, simple aur useful explanation seriously",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,yes,no,no,no,50,7,2022
SYN-118953,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,YouTube,EN_Public_Comments,insult,offensive,1,validation,entertainment,no,no,no,no,44,8,2024
SYN-025709,bhai itni badtameez soch kahan se laate ho? #social,bhai itni badtameez soch kahan se laate ho? #social,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,offensive,offensive,1,validation,local issue,no,no,yes,no,51,9,2025
SYN-002016,"tumhari baat bilkul badtameez hai, please ye cricket drama band karo good point","tumhari baat bilkul badtameez hai, please ye cricket drama band karo good point",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,threat,offensive,1,validation,sports,yes,no,no,no,79,13,2025
SYN-082369,دا پوسټ يوازې بې ځایه بحث جوړوي 💬,دا پوسټ يوازې بې ځایه بحث جوړوي 💬,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,insult,offensive,1,validation,politics,no,yes,no,no,33,8,2026
SYN-072089,"good update, is se kaafi logon ko help milegi no need for this","good update, is se kaafi logon ko help milegi no need for this",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,entertainment,yes,no,no,no,62,13,2025
SYN-113418,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,TikTok,EN_Social_Media_Mix,hate,offensive,1,validation,politics,no,no,no,no,43,9,2026
SYN-097459,ستاسو تبصره مناسبه ده #discussion,ستاسو تبصره مناسبه ده #discussion,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,politics,no,no,yes,no,33,5,2026
SYN-142167,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,Urdu,Arabic-Urdu,YouTube,UR_Private_Tweets,clean,non-offensive,0,validation,weather,no,no,no,no,40,9,2024
SYN-076082,@admin ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,hate,offensive,1,validation,local issue,no,no,no,no,33,6,2022
SYN-031865,"@page tum log bas fazool behas karte ho, koi kaam ki baat nahi good point","tum log bas fazool behas karte ho, koi kaam ki baat nahi good point",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,toxic,offensive,1,validation,local issue,yes,no,no,no,73,15,2024
SYN-037521,"tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously","tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,insult,offensive,1,validation,local issue,yes,no,no,no,66,13,2026
SYN-036153,"@newsdesk yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,sports,no,no,no,no,57,9,2023
SYN-088798,"دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ 😐","دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ 😐",Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,insult,offensive,1,validation,technology,no,yes,no,no,59,13,2022
SYN-073174,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,offensive,offensive,1,validation,news,no,no,no,no,30,8,2023
SYN-131948,@team let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,YouTube,EN_Social_Media_Mix,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,38,7,2026
SYN-012031,@admin ye comment bohat fazool aur useless lag raha hai,ye comment bohat fazool aur useless lag raha hai,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,offensive,offensive,1,validation,cricket,no,no,no,no,55,10,2024
SYN-073348,@admin مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,toxic,offensive,1,validation,sports,no,no,no,no,57,11,2022
SYN-033811,aisa technology wala post dekh kar sirf gussa aata hai,aisa technology wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,insult,offensive,1,validation,cricket,no,no,no,no,54,10,2026
SYN-038823,ye comment bohat fazool aur useless lag raha hai,ye comment bohat fazool aur useless lag raha hai,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,no,no,no,48,9,2024
SYN-093951,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,neutral,non-offensive,0,validation,weather,no,no,no,no,21,4,2025
SYN-139264,ایسی بات سے صرف غصہ پھیلتا ہے 💬,ایسی بات سے صرف غصہ پھیلتا ہے 💬,Urdu,Arabic-Urdu,TikTok,UR_ArabicScript_Private,insult,offensive,1,validation,technology,no,yes,no,no,31,8,2026
SYN-119585,this comment is really childish and adds nothing to the entertainment discussion,this comment is really childish and adds nothing to the entertainment discussion,English,Latin,Public Forum,EN_Public_Comments,offensive,offensive,1,validation,community,no,no,no,no,80,12,2024
SYN-052904,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,community,no,no,no,no,38,7,2025
SYN-142889,یہ وضاحت کافی مددگار ہے,یہ وضاحت کافی مددگار ہے,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,neutral,non-offensive,0,validation,technology,no,no,no,no,23,5,2026
