id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
160867,"@team ye information helpful hai, share karne ka shukriya seriously","ye information helpful hai, share karne ka shukriya seriously",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,education,yes,no,no,no,67,10,2023
160870,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,technology,no,no,no,no,57,10,2026
160871,"thanks admin, update time par mil gaya #discussion https://example.com/post","thanks admin, update time par mil gaya #discussion",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,clean,non-offensive,0,validation,cricket,no,no,yes,yes,75,9,2025
160876,یہ وضاحت کافی مددگار ہے #update,یہ وضاحت کافی مددگار ہے #update,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,clean,non-offensive,0,validation,politics,no,no,yes,no,31,6,2023
160877,ye comment bohat weak aur immature lag raha hai no need for this,ye comment bohat weak aur immature lag raha hai no need for this,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,hate,offensive,1,validation,entertainment,yes,no,no,no,64,13,2022
160898,@newsdesk aisa politics wala post dekh kar sirf gussa aata hai no need for this,aisa politics wala post dekh kar sirf gussa aata hai no need for this,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,news,yes,no,no,no,79,15,2026
160909,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,Public Forum,EN_Social_Media_Mix,neutral,non-offensive,0,validation,technology,no,no,no,no,32,6,2022
160926,that argument is weak and sounds like pure drama 🔥,that argument is weak and sounds like pure drama 🔥,English,Latin,Twitter/X,EN_Public_Comments,insult,offensive,1,validation,local issue,no,yes,no,no,50,10,2022
160955,@page دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,hate,offensive,1,validation,cricket,no,no,no,no,29,7,2024
160973,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,threat,offensive,1,validation,entertainment,no,no,no,no,31,7,2022
160974,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,abusive,offensive,1,validation,local issue,no,no,no,no,56,12,2026
160977,@team itna rude reply dena zaroori tha kya? no need for this,itna rude reply dena zaroori tha kya? no need for this,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,toxic,offensive,1,validation,news,yes,no,no,no,60,12,2023
160979,"tumhari baat bilkul badtameez hai, please ye cricket drama band karo","tumhari baat bilkul badtameez hai, please ye cricket drama band karo",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,hate,offensive,1,validation,weather,no,no,no,no,68,11,2026
160980,ستاسو نظر مې درک کړ update,ستاسو نظر مې درک کړ update,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,entertainment,yes,no,no,no,26,6,2022
160987,@friend مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,Urdu,Arabic-Urdu,YouTube,UR_Private_Tweets,normal,non-offensive,0,validation,cricket,no,no,no,no,48,10,2025
161014,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,education,no,no,no,no,38,7,2026
161044,داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,insult,offensive,1,validation,sports,no,no,no,no,32,7,2025
161045,"mujhe aapka point samajh aa gaya, thanks calm down","mujhe aapka point samajh aa gaya, thanks calm down",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,local issue,yes,no,no,no,50,9,2026
161067,"ye information helpful hai, share karne ka shukriya please keep it respectful","ye information helpful hai, share karne ka shukriya please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,normal,non-offensive,0,validation,technology,yes,no,no,no,77,12,2024
161098,"tumhari baat bilkul badtameez hai, please ye local issue drama band karo","tumhari baat bilkul badtameez hai, please ye local issue drama band karo",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,offensive,offensive,1,validation,entertainment,no,no,no,no,72,12,2022
161102,ye comment bohat bekaar aur badtameez lag raha hai #opinion,ye comment bohat bekaar aur badtameez lag raha hai #opinion,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,insult,offensive,1,validation,sports,no,no,yes,no,59,10,2024
161110,"tumhari baat bilkul rude hai, please ye community drama band karo ✅ https://example.com/post","tumhari baat bilkul rude hai, please ye community drama band karo ✅",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,offensive,offensive,1,validation,weather,no,yes,no,yes,92,13,2026
161121,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,insult,offensive,1,validation,sports,no,no,no,no,30,8,2025
161124,یہ وضاحت کافی مددگار ہے,یہ وضاحت کافی مددگار ہے,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,clean,non-offensive,0,validation,technology,no,no,no,no,23,5,2023
161134,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,non-toxic,non-offensive,0,validation,technology,no,no,no,no,35,7,2023
161136,نن د politics موضوع مهمه ده 🙄 https://example.com/post,نن د politics موضوع مهمه ده 🙄,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,neutral,non-offensive,0,validation,sports,no,yes,no,yes,54,8,2026
161140,دا ځواب ډېر بد او غير ضروري دی #update,دا ځواب ډېر بد او غير ضروري دی #update,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,offensive,offensive,1,validation,community,no,no,yes,no,38,9,2025
161147,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,Twitter/X,EN_Public_Comments,hate,offensive,1,validation,weather,no,no,no,no,48,9,2022
161155,@admin the way you wrote this is disrespectful and childish samjho,the way you wrote this is disrespectful and childish samjho,English,Latin,Instagram,EN_Social_Media_Mix,threat,offensive,1,validation,technology,yes,no,no,no,66,11,2023
161175,the way you wrote this is disrespectful and childish,the way you wrote this is disrespectful and childish,English,Latin,Twitter/X,EN_Social_Media_Mix,hate,offensive,1,validation,technology,no,no,no,no,52,9,2024
161188,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,abusive,offensive,1,validation,politics,no,no,no,no,56,12,2026
161195,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,57,10,2026
161217,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,46,11,2024
161219,let us discuss this topic calmly please,let us discuss this topic calmly please,English,Latin,YouTube,EN_Public_Comments,normal,non-offensive,0,validation,weather,yes,no,no,no,39,7,2025
161250,@newsdesk دا معلومات ډېر ګټور دي، مننه,دا معلومات ډېر ګټور دي، مننه,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,clean,non-offensive,0,validation,community,no,no,no,no,38,7,2022
161258,"@friend good point, the context is important here yaar","good point, the context is important here yaar",English,Latin,Facebook,EN_Public_Comments,non-toxic,non-offensive,0,validation,community,yes,no,no,no,54,9,2025
161278,ye comment bohat bekaar aur immature lag raha hai,ye comment bohat bekaar aur immature lag raha hai,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,insult,offensive,1,validation,entertainment,no,no,no,no,49,9,2023
161292,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,neutral,non-offensive,0,validation,cricket,no,no,no,no,21,4,2025
161323,دا معلومات ډېر ګټور دي، مننه https://example.com/post,دا معلومات ډېر ګټور دي، مننه,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,normal,non-offensive,0,validation,cricket,no,no,no,yes,53,7,2025
161325,@page ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,toxic,offensive,1,validation,community,no,no,no,no,32,6,2026
161352,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Instagram,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,entertainment,no,no,no,no,49,7,2025
161399,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,clean,non-offensive,0,validation,news,no,no,no,no,21,4,2025
161451,@friend the way you wrote this is disrespectful and childish,the way you wrote this is disrespectful and childish,English,Latin,Twitter/X,EN_Public_Comments,toxic,offensive,1,validation,entertainment,no,no,no,no,60,10,2026
161459,that argument is weak and sounds like pure drama 😐,that argument is weak and sounds like pure drama 😐,English,Latin,Instagram,EN_Public_Comments,offensive,offensive,1,validation,sports,no,yes,no,no,50,10,2024
161488,ye post useless hai aur sirf lafda create kar raha hai good point,ye post useless hai aur sirf lafda create kar raha hai good point,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,education,yes,no,no,no,65,13,2025
161491,@page I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,YouTube,EN_Public_Comments,clean,non-offensive,0,validation,education,no,no,no,no,55,9,2025
161500,یہ وضاحت کافی مددگار ہے admin,یہ وضاحت کافی مددگار ہے admin,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,clean,non-offensive,0,validation,education,yes,no,no,no,29,6,2023
161505,itna rude reply dena zaroori tha kya? calm down,itna rude reply dena zaroori tha kya? calm down,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,abusive,offensive,1,validation,news,yes,no,no,no,47,9,2025
161511,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,offensive,offensive,1,validation,weather,no,no,no,no,50,10,2026
161516,"tumhari baat bilkul fazool hai, please ye entertainment drama band karo calm down","tumhari baat bilkul fazool hai, please ye entertainment drama band karo calm down",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,threat,offensive,1,validation,entertainment,yes,no,no,no,81,13,2026
161519,داسې توندې خبرې د بحث فضا خرابوي please #social,داسې توندې خبرې د بحث فضا خرابوي please #social,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,threat,offensive,1,validation,cricket,yes,no,yes,no,47,9,2024
161520,"mujhe aapka point samajh aa gaya, thanks #news","mujhe aapka point samajh aa gaya, thanks #news",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,no,no,yes,no,46,8,2022
161527,مهرباني وکړئ د weather په اړه په احترام خبرې وکړئ,مهرباني وکړئ د weather په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,abusive,offensive,1,validation,education,no,no,no,no,49,10,2026
161537,aaj ka sports discussion bohat acha tha,aaj ka sports discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,news,no,no,no,no,39,7,2026
161546,ستاسو تبصره مناسبه ده #update,ستاسو تبصره مناسبه ده #update,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,non-toxic,non-offensive,0,validation,news,no,no,yes,no,29,5,2026
161551,داسې توندې خبرې د بحث فضا خرابوي please,داسې توندې خبرې د بحث فضا خرابوي please,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,offensive,offensive,1,validation,entertainment,yes,no,no,no,39,8,2024
161560,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,education,no,no,no,no,47,8,2023
161565,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,normal,non-offensive,0,validation,technology,no,no,no,no,31,6,2023
161579,aisa politics wala post dekh kar sirf gussa aata hai,aisa politics wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,offensive,offensive,1,validation,politics,no,no,no,no,52,10,2024
161583,دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره بې ځایه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,threat,offensive,1,validation,entertainment,no,no,no,no,57,12,2022
161584,@friend ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,clean,non-offensive,0,validation,technology,no,no,no,no,27,6,2024
161616,"@newsdesk tumhari baat bilkul weak hai, please ye cricket drama band karo","tumhari baat bilkul weak hai, please ye cricket drama band karo",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,politics,no,no,no,no,73,12,2022
161626,aisa community wala post dekh kar sirf gussa aata hai,aisa community wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,technology,no,no,no,no,53,10,2023
161649,"@admin good point, the context is important here https://example.com/post","good point, the context is important here",English,Latin,Instagram,EN_Offensive_Benchmark_Private,neutral,non-offensive,0,validation,community,no,no,no,yes,73,9,2025
161672,ستاسو لهجه ډېره سخته ښکاري https://example.com/post,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,insult,offensive,1,validation,education,no,no,no,yes,51,6,2024
161679,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,threat,offensive,1,validation,education,no,no,no,no,47,8,2026
161686,"@user mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,normal,non-offensive,0,validation,news,no,no,no,no,46,8,2026
161688,ستاسو خبره نامناسبه او بې ادبه ښکاري 😤,ستاسو خبره نامناسبه او بې ادبه ښکاري 😤,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,offensive,offensive,1,validation,local issue,no,yes,no,no,38,8,2025
161700,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,Urdu,Arabic-Urdu,YouTube,UR_Private_Tweets,hate,offensive,1,validation,weather,no,no,no,no,35,9,2022
161707,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,offensive,offensive,1,validation,local issue,no,no,no,no,54,11,2023
161726,دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره نامناسبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,hate,offensive,1,validation,weather,no,no,no,no,58,11,2024
161747,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,weather,no,no,no,no,48,9,2026
161753,"@user good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,neutral,non-offensive,0,validation,technology,no,no,no,no,51,10,2026
161755,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,entertainment,no,no,no,no,31,6,2026
161769,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,neutral,non-offensive,0,validation,sports,no,no,no,no,21,4,2023
161777,"tumhari baat bilkul ghalat hai, please ye cricket drama band karo","tumhari baat bilkul ghalat hai, please ye cricket drama band karo",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,toxic,offensive,1,validation,sports,no,no,no,no,65,11,2022
161782,دا معلومات ډېر ګټور دي، مننه 🙄,دا معلومات ډېر ګټور دي، مننه 🙄,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,clean,non-offensive,0,validation,entertainment,no,yes,no,no,30,7,2026
161783,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,cricket,no,no,no,no,27,6,2023
161785,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ 😐 https://example.com/post,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ 😐,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,toxic,offensive,1,validation,entertainment,no,yes,no,yes,86,14,2023
161791,دا خبره يوازې غوسه زياتوي please,دا خبره يوازې غوسه زياتوي please,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,threat,offensive,1,validation,cricket,yes,no,no,no,32,6,2024
161813,I agree with some points and would like more details please,I agree with some points and would like more details please,English,Latin,Instagram,EN_Public_Comments,normal,non-offensive,0,validation,sports,yes,no,no,no,59,11,2025
161815,"yeh opinion bilkul bekaar hai, samajh kar likho good point","yeh opinion bilkul bekaar hai, samajh kar likho good point",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,offensive,offensive,1,validation,news,yes,no,no,no,58,10,2026
161825,"ye information helpful hai, share karne ka shukriya please keep it respectful","ye information helpful hai, share karne ka shukriya please keep it respectful",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,neutral,non-offensive,0,validation,politics,yes,no,no,no,77,12,2022
161835,دا ډول تبصره ګټه نه لري comment,دا ډول تبصره ګټه نه لري comment,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,threat,offensive,1,validation,cricket,yes,no,no,no,31,7,2023
161838,"nice post, simple aur useful explanation #social","nice post, simple aur useful explanation #social",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,clean,non-offensive,0,validation,entertainment,no,no,yes,no,48,7,2026
161844,bhai itni weak soch kahan se laate ho? https://example.com/post,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,toxic,offensive,1,validation,news,no,no,no,yes,63,9,2026
161850,@admin ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,threat,offensive,1,validation,education,no,no,no,no,36,8,2023
161853,ایسی سخت زبان استعمال کرنا درست نہیں,ایسی سخت زبان استعمال کرنا درست نہیں,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,offensive,offensive,1,validation,sports,no,no,no,no,36,7,2026
161872,"@admin stop this bakwas, weather par proper baat karo","stop this bakwas, weather par proper baat karo",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,insult,offensive,1,validation,politics,no,no,no,no,53,9,2025
161883,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,local issue,no,no,no,no,45,9,2026
161888,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,sports,no,no,no,no,40,7,2026
161893,مهرباني وکړئ د sports په اړه په احترام خبرې وکړئ https://example.com/post,مهرباني وکړئ د sports په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,abusive,offensive,1,validation,sports,no,no,no,yes,73,11,2022
161911,یہ اپ ڈیٹ وقت پر ملی، شکریہ please 💬 https://example.com/post,یہ اپ ڈیٹ وقت پر ملی، شکریہ please 💬,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,neutral,non-offensive,0,validation,cricket,yes,yes,no,yes,61,10,2022
161918,داسې توندې خبرې د بحث فضا خرابوي please,داسې توندې خبرې د بحث فضا خرابوي please,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,hate,offensive,1,validation,technology,yes,no,no,no,39,8,2023
161939,"tumhari baat bilkul ghalat hai, please ye cricket drama band karo seriously #today","tumhari baat bilkul ghalat hai, please ye cricket drama band karo seriously #today",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,news,yes,no,yes,no,82,13,2025
161941,I agree with some points and would like more details,I agree with some points and would like more details,English,Latin,Twitter/X,EN_Public_Comments,normal,non-offensive,0,validation,sports,no,no,no,no,52,10,2025
161947,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,technology,no,no,no,no,48,9,2025
161952,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Facebook,EN_Social_Media_Mix,toxic,offensive,1,validation,cricket,no,no,no,no,51,9,2022
161973,"yeh opinion bilkul bekaar hai, samajh kar likho ✅","yeh opinion bilkul bekaar hai, samajh kar likho ✅",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,technology,no,yes,no,no,49,9,2025
161975,"tumhari baat bilkul rude hai, please ye entertainment drama band karo 🔥","tumhari baat bilkul rude hai, please ye entertainment drama band karo 🔥",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,insult,offensive,1,validation,cricket,no,yes,no,no,71,12,2025
161978,@friend this comment is really childish and adds nothing to the education discussion,this comment is really childish and adds nothing to the education discussion,English,Latin,TikTok,EN_Public_Comments,abusive,offensive,1,validation,weather,no,no,no,no,84,13,2024
161979,this is a helpful update about politics samjho,this is a helpful update about politics samjho,English,Latin,Twitter/X,EN_Social_Media_Mix,clean,non-offensive,0,validation,news,yes,no,no,no,46,8,2026
162001,@admin یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,toxic,offensive,1,validation,cricket,no,no,no,no,39,9,2026
162029,یہ تبصرہ بہت نامناسب ہے، براہ کرم ایسا لہجہ نہ اپنائیں update,یہ تبصرہ بہت نامناسب ہے، براہ کرم ایسا لہجہ نہ اپنائیں update,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,hate,offensive,1,validation,education,yes,no,no,no,61,12,2024
162032,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,neutral,non-offensive,0,validation,news,no,no,no,no,47,7,2024
162049,"@page nice post, simple aur useful explanation please keep it respectful","nice post, simple aur useful explanation please keep it respectful",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,yes,no,no,no,72,11,2024
162065,this post is just spreading pointless anger #social,this post is just spreading pointless anger #social,English,Latin,Instagram,EN_Social_Media_Mix,offensive,offensive,1,validation,technology,no,no,yes,no,51,8,2025
162070,"@newsdesk good point, the context is important here","good point, the context is important here",English,Latin,Facebook,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,entertainment,no,no,no,no,51,8,2023
162074,ستاسو تبصره مناسبه ده #opinion,ستاسو تبصره مناسبه ده #opinion,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,clean,non-offensive,0,validation,entertainment,no,no,yes,no,30,5,2026
162079,ټول بايد په حوصله خبرې وکړي #today,ټول بايد په حوصله خبرې وکړي #today,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,non-toxic,non-offensive,0,validation,weather,no,no,yes,no,34,7,2026
162101,مهرباني وکړئ د weather په اړه په احترام خبرې وکړئ,مهرباني وکړئ د weather په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,49,10,2023
162108,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,no,no,no,no,47,7,2026
162120,"tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down","tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,insult,offensive,1,validation,politics,yes,no,no,no,66,14,2022
162123,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,normal,non-offensive,0,validation,technology,no,no,no,no,19,5,2026
162125,bhai itni ghalat soch kahan se laate ho?,bhai itni ghalat soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,politics,no,no,no,no,40,8,2025
162129,this comment is really rude and adds nothing to the community discussion please,this comment is really rude and adds nothing to the community discussion please,English,Latin,Facebook,EN_Social_Media_Mix,threat,offensive,1,validation,sports,yes,no,no,no,79,13,2023
162140,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,weather,no,no,no,no,48,9,2026
162150,@user یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,abusive,offensive,1,validation,cricket,no,no,no,no,35,9,2024
162152,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,37,7,2022
162168,زما په فکر نور تفصيل هم پکار دی update,زما په فکر نور تفصيل هم پکار دی update,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,normal,non-offensive,0,validation,weather,yes,no,no,no,38,9,2022
162178,itna rude reply dena zaroori tha kya? seriously,itna rude reply dena zaroori tha kya? seriously,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,toxic,offensive,1,validation,entertainment,yes,no,no,no,47,8,2026
162181,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,politics,no,no,no,no,27,6,2026
162182,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,clean,non-offensive,0,validation,sports,no,no,no,no,45,9,2022
